employee_id,attendance_ratio_30d,overtime_ratio_30d,task_completion_rate,leave_frequency_90d,avg_task_delay_days,monthly_income_amount,years_at_company,promotion_gap_months,job_satisfaction_score,environment_satisfaction_score,workload_score,probation_status,attrition_label
1,0.955,1.0,0.75,1,2.0,5200.0,0.33,3,0.75,0.75,0.45,0,0
2,0.818,1.0,0.5,0,0.0,5200.0,0.12,1,0.75,0.75,0.45,1,0
9999,0.993,1.0,0.738,2,0.6,4276.2,1.09,26,0.75,1.0,0.61,0,1
10000,0.963,0.0,0.79,0,1.7,5568.5,0.2,8,0.75,0.5,0.87,1,0
10001,0.985,0.0,0.838,0,0.6,8397.7,5.54,35,0.25,0.5,0.57,0,0
10002,0.747,0.0,0.68,1,0.0,6633.3,13.0,23,0.75,1.0,0.76,0,1
10003,0.919,1.0,0.815,2,0.0,7452.1,10.7,13,0.25,0.5,0.81,0,0
10004,0.918,0.0,0.897,1,0.0,8639.0,1.03,5,0.75,0.75,0.4,0,0
10005,0.958,0.0,0.776,1,1.8,5811.8,1.99,23,0.75,0.5,0.72,0,0
10006,0.619,0.0,0.993,0,1.4,4001.1,2.82,31,1.0,0.5,0.6,0,1
10007,0.873,0.0,0.687,2,0.0,7179.6,0.12,18,1.0,0.5,0.65,1,0
10008,0.888,0.0,0.6,1,0.0,5367.4,12.08,0,0.75,1.0,0.61,0,0
10009,0.898,1.0,0.734,2,2.1,3619.9,0.1,34,0.25,1.0,0.4,1,1
10010,0.846,1.0,0.644,1,5.3,5071.3,0.84,7,0.75,0.5,0.88,0,1
10011,0.933,0.0,0.707,2,1.3,5970.7,10.2,20,0.75,0.75,0.88,0,0
10012,0.63,0.0,0.623,1,0.0,7980.7,1.17,28,0.5,0.5,0.81,0,1
10013,0.893,0.0,0.838,2,0.0,5034.1,12.03,5,0.5,0.75,0.8,0,0
10014,0.911,0.0,0.917,0,0.0,5589.9,0.43,18,0.5,0.75,0.88,0,0
10015,0.987,0.0,0.981,2,5.7,4956.4,1.63,21,0.75,0.5,0.45,0,0
10016,0.912,0.0,0.933,2,0.0,8564.9,1.41,0,0.25,0.5,0.68,0,0
10017,0.903,0.0,0.756,3,0.0,7188.1,1.42,22,0.75,0.75,0.32,0,0
10018,0.86,1.0,0.717,0,2.8,5101.2,4.17,35,0.25,0.5,0.78,0,0
10019,0.984,0.0,0.729,2,2.1,9605.7,9.02,4,0.75,0.75,0.64,0,0
10020,0.991,0.0,0.872,2,0.1,6239.7,0.46,6,0.5,0.5,0.76,0,0
10021,0.799,0.0,0.772,2,4.5,3336.7,0.86,12,0.75,0.5,0.5,0,0
10022,0.894,1.0,0.924,2,0.0,4741.1,11.44,15,0.75,0.75,0.63,0,1
10023,0.887,0.0,0.552,1,1.3,7447.3,2.9,25,0.75,1.0,0.47,0,0
10024,0.993,0.0,0.537,0,0.0,8452.6,0.24,4,0.75,0.5,0.86,1,0
10025,0.613,1.0,0.957,3,1.3,6352.8,6.0,2,0.75,0.75,0.79,0,0
10026,0.979,1.0,0.974,1,2.6,6389.0,0.36,2,0.75,0.75,0.7,0,0
10027,0.983,0.0,0.825,0,3.6,8553.2,1.49,32,0.75,1.0,0.56,0,0
10028,0.496,0.0,0.696,0,0.0,3000.0,0.41,15,0.75,0.75,0.38,0,1
10029,0.983,0.0,0.915,0,0.0,6374.6,1.36,8,0.75,0.5,0.6,0,0
10030,0.999,0.0,0.831,2,0.0,6116.9,4.28,25,0.25,0.75,0.62,0,0
10031,0.989,1.0,0.999,1,0.0,6557.2,1.19,19,0.25,0.5,0.37,0,0
